,areaInSquareMeters,roomsNumber,price,market,advertiserType,advertType,buildYear,buildingFloorsNum,buildingOwnership,buildingType,constructionStatus,latitude,longitude,outdoor,subdivision,district,city,buildingFloorsNumLog,buildYear_bins,buildingFloorsNum_bins,population,avgSalary,cityArea,Population_to_Flat_Ratio,Flat_Availability_Rate,Flats_per_Income_Unit,housingDensity,priceM2
34600,54.21,3,895.0,1,1,1,2024.0,7.0,1,block,to_completion,50.0838,19.92681,balcony,Krowodrza Górka,Prądnik Biały,Kraków,2.0794415416798357,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.509869027854638
3592,26.0,1,550.0,0,1,1,2015.0,6.0,1,apartment,ready_to_use,51.1090348,17.040159,None,Stare Miasto,Stare Miasto,Wrocław,1.9459101490553132,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,21.153846153846153
12359,37.5,2,538.0,0,1,1,1970.0,4.0,1,block,None,52.29728,21.02698,balcony,Bródno,Targówek,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.346666666666666
21126,44.29,2,569.0,1,1,1,2025.0,3.0,0,block,to_completion,52.333538,21.0194,balcony,Szamocin,Białołęka,Warszawa,1.3862943611198906,3,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,12.84714382479115
4135,34.0,2,560.0,0,1,1,2017.0,10.0,1,block,None,51.10150086458896,17.014871499999998,None,Przedmieście Świdnickie,Stare Miasto,Wrocław,2.3978952727983707,1,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,16.470588235294116
10855,37.47,1,775.63,1,1,1,2025.0,10.0,1,block,to_completion,51.092324259515,17.028698915941,balcony,Powstańców Śląskich,Krzyki,Wrocław,2.3978952727983707,3,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,20.70002668801708
12530,60.0,3,830.0,0,1,1,1980.0,10.0,1,block,to_renovation,52.2262106,21.0895184,balcony,Gocław,Praga-Południe,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,13.833333333333334
6445,45.74,2,640.0,1,1,1,2018.0,4.0,1,block,ready_to_use,51.07599168168791,16.99285343353273,balcony,Krzyki,Krzyki,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.9921294271972
35596,53.36,3,913.0,1,1,1,2024.0,7.0,0,apartment,to_completion,50.08327995,19.928366263022,terrace,Krowodrza Górka,Prądnik Biały,Kraków,2.0794415416798357,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,17.110194902548727
35322,38.1,2,552.03,1,1,1,2017.0,4.0,1,apartment,to_completion,50.1072143,19.9133236,balcony,Tonie,Prądnik Biały,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.488976377952755
21815,38.8,2,790.0,0,1,1,1972.0,15.0,0,block,ready_to_use,52.2372878,21.0019635,balcony,Śródmieście Północne,Śródmieście,Warszawa,2.772588722239781,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.360824742268044
6052,53.0,2,619.0,0,1,1,2007.0,4.0,1,block,ready_to_use,51.1553435,16.9436704,balcony,Maślice,Fabryczna,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.679245283018869
36117,41.76,2,680.69,1,1,1,2026.0,5.0,0,block,to_completion,50.09123,19.96262,balcony,Prądnik Czerwony,Prądnik Czerwony,Kraków,1.791759469228055,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.300047892720308
25734,25.5,1,497.25,1,1,1,2025.0,6.0,1,apartment,to_completion,52.261191,21.05941710212,balcony,Szmulowizna,Praga-Północ,Warszawa,1.9459101490553132,3,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.5
24683,20.1,1,489.0,0,1,1,1960.0,5.0,0,block,to_renovation,52.18589,21.01865,None,Ksawerów,Mokotów,Warszawa,1.791759469228055,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,24.328358208955223
16269,57.0,3,860.0,0,0,0,1974.0,10.0,1,block,ready_to_use,52.193137,20.9737434,balcony,Okęcie,Włochy,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.087719298245615
16520,37.36,2,780.0,0,0,0,2019.0,3.0,1,apartment,ready_to_use,52.24091,20.91133,balcony,Górce,Bemowo,Warszawa,1.3862943611198906,2,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.8779443254818
2365,77.12,3,848.3,1,1,1,2017.0,3.0,1,block,to_completion,51.073868,17.09412,balcony,Księże,Krzyki,Wrocław,1.3862943611198906,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.999740663900413
47567,42.5,2,279.0,0,1,1,2017.0,3.0,1,tenement,to_completion,51.7621228,19.447306986892,None,Stare Polesie,Polesie,Łódź,1.3862943611198906,1,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,6.564705882352941
431,38.43,2,503.3,1,1,1,2017.0,6.0,0,block,to_completion,51.08044,17.03643,balcony,Gaj,Krzyki,Wrocław,1.9459101490553132,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.096539162112933
16034,58.89,3,1729.0,0,1,0,2013.0,6.0,1,apartment,ready_to_use,52.2671722,20.9804729,balcony,Stary Żoliborz,Żoliborz,Warszawa,1.9459101490553132,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,29.359823399558497
25796,57.47,2,1729.85,1,1,1,2025.0,3.0,1,apartment,to_completion,52.1863256,21.0234654,terrace,Ksawerów,Mokotów,Warszawa,1.3862943611198906,3,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,30.100052201148426
9668,94.25,4,918.7,1,1,1,2025.0,1.0,1,block,to_completion,51.178361,17.0012042,balcony,Lipa Piotrowska,Psie Pole,Wrocław,0.6931471805599453,3,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,9.747480106100797
1639,69.28,3,960.0,0,0,0,2017.0,3.0,1,block,ready_to_use,51.062,16.97262,balcony,Klecina,Krzyki,Wrocław,1.3862943611198906,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.856812933025404
539,77.13,3,848.0,1,1,1,2017.0,3.0,1,block,None,51.07302,17.09193,balcony,Księże,Krzyki,Wrocław,1.3862943611198906,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.99442499675872
16231,72.79,4,1450.0,0,1,1,2018.0,8.0,1,apartment,ready_to_use,52.173378,21.048798,balcony,Stegny,Mokotów,Warszawa,2.1972245773362196,2,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.920318725099598
35808,50.02,2,760.3,0,1,1,2024.0,4.0,1,block,None,50.02269,19.91003,None,Ruczaj,Dębniki,Kraków,1.6094379124341003,2,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.199920031987203
20417,120.0,5,2295.0,0,1,1,2008.0,8.0,1,apartment,ready_to_use,52.143160536670095,21.033627521148667,balcony,Stary Imielin,Ursynów,Warszawa,2.1972245773362196,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.125
1635,55.0,3,699.0,0,1,1,2017.0,5.0,1,tenement,ready_to_use,51.1234232,17.0488232,None,Ołbin,Śródmieście,Wrocław,1.791759469228055,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.709090909090909
29456,39.47,2,650.0,0,1,1,2023.0,7.0,1,block,ready_to_use,52.4010884,16.9616786,balcony,Łacina,Nowe Miasto,Poznań,2.0794415416798357,2,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,16.46820369901191
31503,43.02,2,602.28,1,1,1,2025.0,8.0,1,block,to_completion,52.417769946809,16.902506402886,None,Jeżyce,Jeżyce,Poznań,2.1972245773362196,3,3,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,13.999999999999998
2573,76.45,4,955.49,1,1,1,2025.0,17.0,1,block,None,51.12183,16.99208,balcony,Popowice Południowe,Fabryczna,Wrocław,2.8903717578961645,3,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.498234139960758
18542,64.5,3,769.0,0,1,1,1991.0,11.0,0,block,None,52.257362,20.92247,balcony,Bemowo-Lotnisko,Bemowo,Warszawa,2.4849066497880004,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,11.922480620155039
23256,55.0,2,1519.0,0,1,1,2017.0,5.0,1,block,ready_to_use,52.2257,21.0124,None,Śródmieście Południowe,Śródmieście,Warszawa,1.791759469228055,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,27.618181818181817
15360,26.5,2,695.0,0,0,0,2017.0,1.0,1,block,ready_to_use,52.2133862,21.0214835,garden,Ujazdów,Śródmieście,Warszawa,0.6931471805599453,1,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,26.22641509433962
16589,61.11,4,1199.0,0,0,0,2016.0,8.0,1,block,ready_to_use,52.29158729028536,21.030888861420628,balcony,Bródno,Targówek,Warszawa,2.1972245773362196,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.620356733758797
14809,127.5,3,4200.0,0,1,1,2004.0,5.0,1,apartment,ready_to_use,52.20654785,20.998335446239,terrace,Wyględów,Mokotów,Warszawa,1.791759469228055,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,32.94117647058823
6804,28.2,1,390.0,0,1,1,1980.0,10.0,0,block,to_completion,51.06985,17.03976,None,Wojszyce,Krzyki,Wrocław,2.3978952727983707,0,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.829787234042554
156,66.14,4,849.0,1,1,1,2023.0,4.0,1,block,to_completion,51.163068118775,17.140559191723,None,Zawidawie,Psie Pole,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.836407620199576
15459,71.0,3,980.0,0,1,1,1983.0,12.0,0,block,to_renovation,52.2280242,21.0662187,balcony,Saska Kępa,Praga-Południe,Warszawa,2.5649493574615367,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,13.80281690140845
37553,54.72,3,909.0,1,1,1,2024.0,7.0,1,block,to_completion,50.08323,19.92844,balcony,Krowodrza Górka,Prądnik Biały,Kraków,2.0794415416798357,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,16.611842105263158
45957,51.0,3,473.95,1,1,1,2024.0,4.0,1,apartment,None,51.76878266532528,19.4259979958008,balcony,Stare Polesie,Polesie,Łódź,1.6094379124341003,2,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.29313725490196
3398,63.33,3,804.29,1,1,1,2025.0,5.0,1,block,to_completion,51.092035810198,17.061233182946,None,Przedmieście Oławskie,Krzyki,Wrocław,1.791759469228055,3,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.699984209695247
31764,62.0,2,725.0,0,1,1,2008.0,3.0,1,block,ready_to_use,50.009005,19.96247,balcony,Kurdwanów,Podgórze Duchackie,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,11.693548387096774
16966,70.0,3,1720.0,0,0,0,2019.0,6.0,1,block,ready_to_use,52.22417987174914,20.954433417968737,balcony,Odolany,Wola,Warszawa,1.9459101490553132,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,24.571428571428573
33656,61.84,3,970.0,0,1,1,2018.0,5.0,1,apartment,ready_to_use,50.0947649,19.9358,garden,Prądnik Biały,Prądnik Biały,Kraków,1.791759469228055,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.685640362225096
44951,32.0,1,320.0,0,1,1,2023.0,7.0,0,apartment,ready_to_use,51.777483531389,19.465391635895,None,Fabryczna,Śródmieście,Łódź,2.0794415416798357,2,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,10.0
44006,48.5,2,368.6,0,0,0,1955.0,4.0,1,block,ready_to_use,51.76905968597818,19.43795552368165,None,Stare Polesie,Polesie,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.6000000000000005
46933,47.0,2,429.0,0,1,1,1980.0,10.0,1,block,ready_to_use,51.79306,19.46511,balcony,Stare Bałuty,Bałuty,Łódź,2.3978952727983707,0,3,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.127659574468085
34514,42.0,2,557.0,1,1,1,2017.0,4.0,1,block,to_completion,50.09341,19.92886,balcony,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.261904761904763
37139,52.72,2,829.0,0,1,1,1980.0,4.0,1,block,ready_to_use,50.0314,19.91807,balcony,Ruczaj,Dębniki,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.724582701062216
35901,90.0,4,1070.0,1,1,1,2025.0,7.0,1,block,to_completion,50.06151,20.00992,balcony,Łęg,Czyżyny,Kraków,2.0794415416798357,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,11.88888888888889
8987,46.94,2,587.0,0,1,1,2005.0,3.0,1,block,ready_to_use,51.1156051,16.9070911,balcony,Strachowice,Fabryczna,Wrocław,1.3862943611198906,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.505325948018747
332,50.27,3,699.0,1,1,1,2023.0,4.0,1,block,to_completion,51.163068118775,17.140559191723,None,Zawidawie,Psie Pole,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.904913467276705
33524,88.0,4,1100.0,0,0,0,2017.0,4.0,0,block,ready_to_use,50.07262593103883,19.92162301055908,balcony,Nowa Wieś,Krowodrza,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.5
24100,51.2,3,888.0,0,1,1,1982.0,10.0,1,block,ready_to_use,52.14787,21.05112,balcony,Ursynów-Centrum,Ursynów,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.34375
41948,103.0,5,1550.0,1,1,1,2022.0,2.0,1,block,None,50.0599055,19.9002132,None,Zwierzyniec,Zwierzyniec,Kraków,1.0986122886681098,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.048543689320388
8683,40.0,2,598.0,0,1,1,1980.0,4.0,0,block,None,51.08236,16.99132,None,Grabiszynek,Fabryczna,Wrocław,1.6094379124341003,0,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.95
21448,70.27,3,1020.0,0,1,1,2017.0,4.0,1,block,ready_to_use,52.1740996,21.027155230299,balcony,Służew,Mokotów,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.515440444001708
22341,53.22,2,1590.0,0,1,1,2018.0,6.0,1,block,ready_to_use,52.234100341797,21.068000793457,balcony,Saska Kępa,Praga-Południe,Warszawa,1.9459101490553132,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,29.87598647125141
6465,27.48,1,546.16,1,1,1,2025.0,5.0,1,apartment,to_completion,51.10126,17.03811,balcony,Przedmieście Świdnickie,Stare Miasto,Wrocław,1.791759469228055,3,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,19.874818049490536
1714,80.0,3,1199.0,0,0,0,2024.0,8.0,1,apartment,ready_to_use,51.12731,16.993441,balcony,Popowice Północne,Fabryczna,Wrocław,2.1972245773362196,2,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.9875
17686,48.55,2,849.0,0,0,0,1997.0,5.0,1,block,ready_to_use,52.18748,21.0611,balcony,Sadyba,Mokotów,Warszawa,1.791759469228055,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.48712667353244
14758,63.17,3,800.0,0,1,1,2024.0,7.0,1,apartment,None,52.202543,20.886209,garden,Szamoty,Ursus,Warszawa,2.0794415416798357,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,12.664239354123792
29955,44.9,2,585.0,0,1,1,1956.0,5.0,1,block,None,52.4094389,16.9248384,None,Centrum,Stare Miasto,Poznań,1.791759469228055,0,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,13.028953229398665
5100,31.2,1,542.0,0,1,1,2008.0,6.0,1,apartment,ready_to_use,51.10601856014488,17.039595680084215,balcony,Stare Miasto,Stare Miasto,Wrocław,1.9459101490553132,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,17.371794871794872
36381,40.46,2,544.98,1,1,1,2017.0,4.0,1,apartment,to_completion,50.09341,19.92886,garden,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.469599604547701
6429,77.12,3,848.32,1,1,1,2024.0,4.0,1,block,ready_to_use,51.071495979563,17.095598879081,terrace,Księże,Krzyki,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.0
23643,39.46,2,650.0,0,1,1,2024.0,8.0,0,apartment,to_completion,52.2060323,20.8819894,balcony,Szamoty,Ursus,Warszawa,2.1972245773362196,2,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.472377090724784
38807,55.47,3,826.5,1,1,1,2024.0,4.0,0,block,to_completion,50.0984,19.93022,balcony,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,2,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.899945916711737
45885,61.41,3,755.0,0,1,1,2020.0,3.0,1,apartment,None,51.7868389,19.389147,balcony,Złotno,Polesie,Łódź,1.3862943611198906,2,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,12.294414590457581
33395,47.0,3,750.0,0,1,1,1970.0,4.0,1,block,ready_to_use,50.04235,19.92563,balcony,Ludwinów,Dębniki,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.957446808510639
34339,35.0,2,441.0,1,1,1,2025.0,3.0,0,block,None,50.07491,20.13957,balcony,Branice,Nowa Huta,Kraków,1.3862943611198906,3,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.6
19204,40.0,2,1300.0,0,1,1,1960.0,3.0,1,tenement,ready_to_use,52.20509,21.01194,None,Stary Mokotów,Mokotów,Warszawa,1.3862943611198906,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,32.5
816,49.44,3,644.86,1,1,1,2026.0,7.0,1,block,to_completion,51.133402639475,16.925670179385,None,Leśnica,Fabryczna,Wrocław,2.0794415416798357,3,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.043284789644014
26398,57.92,3,955.0,1,1,1,2026.0,7.0,1,block,to_completion,52.196400470144,20.952040343906,balcony,Raków,Włochy,Warszawa,2.0794415416798357,3,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.488259668508288
3516,66.0,4,890.0,0,0,0,1985.0,10.0,1,block,ready_to_use,51.079245,17.042946,balcony,Gaj,Krzyki,Wrocław,2.3978952727983707,0,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.484848484848484
11704,58.64,2,1100.0,0,1,1,2008.0,11.0,0,block,ready_to_use,52.1829747,21.00900289,None,Ksawerów,Mokotów,Warszawa,2.4849066497880004,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.758526603001364
39361,48.82,3,717.65,1,1,1,2026.0,5.0,1,block,to_completion,50.099,19.95869,balcony,Górka Narodowa,Prądnik Biały,Kraków,1.791759469228055,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.699918066366243
11826,63.65,3,948.0,0,1,1,1990.0,3.0,1,block,ready_to_use,52.1588256,21.0212254,balcony,Ursynów Północny,Ursynów,Warszawa,1.3862943611198906,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.893951296150826
43492,37.8,2,359.09,1,1,1,2025.0,6.0,0,apartment,to_completion,51.7628696,19.4532734,balcony,Centrum,Śródmieście,Łódź,1.9459101490553132,3,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.49973544973545
5224,86.93,5,913.61,1,1,1,2025.0,1.0,1,block,to_completion,51.06577,17.06159,garden,Jagodno,Krzyki,Wrocław,0.6931471805599453,3,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.509720464741745
34664,47.5,2,709.0,0,1,1,2023.0,5.0,1,block,to_completion,50.10202,19.95841,balcony,Górka Narodowa,Prądnik Biały,Kraków,1.791759469228055,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.926315789473684
27470,37.3,2,469.0,0,1,1,1967.0,4.0,1,block,None,52.4031363,16.8659869,balcony,Marcelin,Grunwald,Poznań,1.6094379124341003,0,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,12.573726541554961
37132,65.0,3,1230.0,0,1,1,2008.0,6.0,1,block,ready_to_use,50.0768457,19.9059715,balcony,Bronowice,Bronowice,Kraków,1.9459101490553132,1,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,18.923076923076923
11708,58.72,3,920.0,0,0,0,1995.0,3.0,1,block,ready_to_use,52.29072118696739,21.0573473203766,balcony,Zacisze,Targówek,Warszawa,1.3862943611198906,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.66757493188011
42452,47.0,3,448.8,1,1,1,2024.0,4.0,1,block,to_completion,51.76678,19.4395,garden,Stare Polesie,Polesie,Łódź,1.6094379124341003,2,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.548936170212766
44085,47.2,3,360.0,0,1,1,1972.0,10.0,1,block,to_renovation,51.74588,19.49355,None,Zarzew,Widzew,Łódź,2.3978952727983707,0,3,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.627118644067796
42248,46.5,2,268.0,0,1,1,2017.0,3.0,1,tenement,None,51.80644,19.46004,None,Marysin,Bałuty,Łódź,1.3862943611198906,1,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,5.763440860215054
12365,27.5,2,560.0,0,0,0,1972.0,15.0,0,block,ready_to_use,52.23338,20.95718,None,Ulrychów,Wola,Warszawa,2.772588722239781,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.363636363636363
12308,54.0,3,619.0,0,1,1,2022.0,3.0,1,block,to_completion,52.32495,21.0412,garden,Brzeziny,Białołęka,Warszawa,1.3862943611198906,2,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,11.462962962962964
6045,140.63,5,2844.0,1,1,1,2025.0,10.0,0,block,None,51.09272,17.02818,None,Powstańców Śląskich,Krzyki,Wrocław,2.3978952727983707,3,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,20.22328095001067
40866,63.27,3,1309.62,0,1,1,2026.0,5.0,1,apartment,None,50.077327,19.920021,balcony,Krowodrza,Krowodrza,Kraków,1.791759469228055,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,20.69890943575154
16019,50.0,3,800.0,0,0,0,1973.0,10.0,0,block,ready_to_use,52.2370724,20.9346659,balcony,Ulrychów,Wola,Warszawa,2.3978952727983707,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.0
46410,51.16,3,400.0,0,1,1,1940.0,3.0,1,block,ready_to_use,51.7960135,19.4767666,None,Marysin Doły,Bałuty,Łódź,1.3862943611198906,0,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.8186082877247856
3845,52.37,3,932.19,1,1,1,2017.0,23.0,1,block,to_completion,51.1140157,17.0203615,balcony,Szczepin,Stare Miasto,Wrocław,3.1780538303479458,1,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,17.800076379606647
